sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
91,2025-08-28T10:13:00,EGV,Subject 000,233.754,"","","","",0.0,0.0,0.0
91,2025-08-28T10:18:00,EGV,Subject 000,246.917,"","","","",0.0,0.0,0.0
91,2025-08-28T10:23:00,EGV,Subject 000,259.0,"","","","",0.0,0.0,0.0
91,2025-08-28T10:28:00,EGV,Subject 000,267.358,"","","","",0.0,0.0,0.0
91,2025-08-28T10:33:00,EGV,Subject 000,276.225,"","","","",0.0,0.0,0.0
91,2025-08-28T10:38:00,EGV,Subject 000,279.749,"","","","",0.0,0.0,0.0
91,2025-08-28T10:43:00,EGV,Subject 000,285.482,"","","","",0.0,0.0,0.0
91,2025-08-28T10:48:00,EGV,Subject 000,292.393,"","","","",0.0,0.0,0.0
91,2025-08-28T10:53:00,Insulin,Subject 000,291.173,"","","","",0.0,0.0,0.0
91,2025-08-28T10:58:00,EGV,Subject 000,284.585,"","","","",0.0,0.0,0.0
91,2025-08-28T11:03:00,EGV,Subject 000,272.083,"","","","",0.0,0.0,0.0
91,2025-08-28T11:08:00,EGV,Subject 000,261.833,"","","","",0.0,0.0,0.0
91,2025-08-28T11:13:00,EGV,Subject 000,258.25,"","","","",0.0,0.0,0.0
91,2025-08-28T11:18:00,EGV,Subject 000,261.667,"","","","",0.0,0.0,0.0
91,2025-08-28T11:23:00,EGV,Subject 000,265.667,"","","","",0.0,0.0,0.0
91,2025-08-28T11:28:00,EGV,Subject 000,268.75,"","","","",0.0,0.0,0.0
91,2025-08-28T11:33:00,EGV,Subject 000,271.75,"","","","",0.0,0.0,0.0
91,2025-08-28T11:38:00,EGV,Subject 000,272.917,"","","","",0.0,0.0,0.0
91,2025-08-28T11:43:00,EGV,Subject 000,274.833,"","","","",0.0,0.0,0.0
91,2025-08-28T11:48:00,EGV,Subject 000,276.833,"","","","",0.0,0.0,0.0
91,2025-08-28T11:53:00,EGV,Subject 000,280.667,"","","","",0.0,0.0,0.0
91,2025-08-28T11:58:00,Insulin,Subject 000,281.917,"","","","",0.0,0.0,0.0
91,2025-08-28T12:03:00,EGV,Subject 000,278.333,"","","","",0.0,0.0,0.0
91,2025-08-28T12:08:00,EGV,Subject 000,273.417,"","","","",0.0,0.0,0.0
91,2025-08-28T12:13:00,EGV,Subject 000,262.0,"","","","",0.0,0.0,0.0
91,2025-08-28T12:18:00,EGV,Subject 000,251.833,"","","","",0.0,0.0,0.0
91,2025-08-28T12:23:00,EGV,Subject 000,245.5,"","","","",0.0,0.0,0.0
91,2025-08-28T12:28:00,EGV,Subject 000,238.583,"","","","",0.0,0.0,0.0
91,2025-08-28T12:33:00,EGV,Subject 000,232.5,"","","","",0.0,0.0,0.0
91,2025-08-28T12:38:00,EGV,Subject 000,227.417,"","","","",0.0,0.0,0.0
91,2025-08-28T12:43:00,EGV,Subject 000,219.667,"","","","",0.0,0.0,0.0
91,2025-08-28T12:48:00,EGV,Subject 000,211.667,"","","","",0.0,0.0,0.0
91,2025-08-28T12:53:00,EGV,Subject 000,199.043,"","","","",0.0,0.0,0.0
91,2025-08-28T12:58:00,EGV,Subject 000,189.72,"","","","",0.0,0.0,0.0
91,2025-08-28T13:03:00,EGV,Subject 000,185.32,"","","","",0.0,0.0,0.0
91,2025-08-28T13:08:00,EGV,Subject 000,184.083,"","","","",0.0,0.0,0.0
91,2025-08-28T13:13:00,EGV,Subject 000,182.161,"","","","",0.0,0.0,0.0
91,2025-08-28T13:18:00,EGV,Subject 000,182.92,"","","","",0.0,0.0,0.0
91,2025-08-28T13:23:00,EGV,Subject 000,183.917,"","","","",0.0,0.0,0.0
91,2025-08-28T13:28:00,EGV,Subject 000,181.25,"","","","",0.0,0.0,0.0
91,2025-08-28T13:33:00,EGV,Subject 000,177.333,"","","","",0.0,0.0,0.0
91,2025-08-28T13:38:00,EGV,Subject 000,168.722,"","","","",0.0,0.0,0.0
91,2025-08-28T13:43:00,EGV,Subject 000,159.748,"","","","",0.0,0.0,0.0
91,2025-08-28T13:48:00,EGV,Subject 000,155.333,"","","","",0.0,0.0,0.0
91,2025-08-28T13:53:00,EGV,Subject 000,155.0,"","","","",0.0,0.0,0.0
91,2025-08-28T13:58:00,EGV,Subject 000,160.5,"","","","",0.0,0.0,0.0
91,2025-08-28T14:03:00,EGV,Subject 000,171.083,"","","","",0.0,0.0,0.0
91,2025-08-28T14:08:00,EGV,Subject 000,178.417,"","","","",0.0,0.0,0.0
91,2025-08-28T14:13:00,EGV,Subject 000,181.75,"","","","",0.0,0.0,0.0
91,2025-08-28T14:18:00,EGV,Subject 000,182.917,"","","","",0.0,0.0,0.0
91,2025-08-28T14:23:00,EGV,Subject 000,184.839,"","","","",0.0,0.0,0.0
91,2025-08-28T14:28:00,EGV,Subject 000,191.44,"","","","",0.0,0.0,0.0
91,2025-08-28T14:33:00,EGV,Subject 000,199.336,"","","","",0.0,0.0,0.0
91,2025-08-28T14:38:00,EGV,Subject 000,207.333,"","","","",0.0,0.0,0.0
91,2025-08-28T14:43:00,EGV,Subject 000,207.083,"","","","",0.0,0.0,0.0
91,2025-08-28T14:48:00,EGV,Subject 000,207.0,"","","","",0.0,0.0,0.0
91,2025-08-28T14:53:00,EGV,Subject 000,212.498,"","","","",0.0,0.0,0.0
91,2025-08-28T14:58:00,EGV,Subject 000,217.583,"","","","",0.0,0.0,0.0
91,2025-08-28T15:03:00,Insulin,Subject 000,217.086,"","","","",0.0,0.0,0.0
91,2025-08-28T15:08:00,EGV,Subject 000,217.916,"","","","",0.0,0.0,0.0
91,2025-08-28T15:13:00,EGV,Subject 000,218.0,"","","","",0.0,0.0,0.0
91,2025-08-28T15:18:00,EGV,Subject 000,221.654,"","","","",0.0,0.0,0.0
91,2025-08-28T15:23:00,EGV,Subject 000,222.913,"","","","",0.0,0.0,0.0
91,2025-08-28T15:28:00,EGV,Subject 000,218.418,"","","","",0.0,0.0,0.0
91,2025-08-28T15:33:00,EGV,Subject 000,210.691,"","","","",0.0,0.0,0.0
91,2025-08-28T15:38:00,EGV,Subject 000,195.289,"","","","",0.0,0.0,0.0
91,2025-08-28T15:43:00,EGV,Subject 000,178.36,"","","","",0.0,0.0,0.0
91,2025-08-28T15:48:00,EGV,Subject 000,159.52,"","","","",0.0,0.0,0.0
91,2025-08-28T15:53:00,EGV,Subject 000,143.28,"","","","",0.0,0.0,0.0
91,2025-08-28T15:58:00,EGV,Subject 000,131.88,"","","","",0.0,0.0,0.0
91,2025-08-28T16:03:00,EGV,Subject 000,127.32,"","","","",0.0,0.0,0.0
91,2025-08-28T16:08:00,EGV,Subject 000,122.4,"","","","",0.0,0.0,0.0
91,2025-08-28T16:13:00,EGV,Subject 000,118.32,"","","","",0.0,0.0,0.0
91,2025-08-28T16:18:00,EGV,Subject 000,118.0,"","","","",0.0,0.0,0.0
91,2025-08-28T16:23:00,EGV,Subject 000,118.0,"","","","",0.0,0.0,0.0
91,2025-08-28T16:28:00,EGV,Subject 000,116.16,"","","","",0.0,0.0,0.0
91,2025-08-28T16:33:00,EGV,Subject 000,109.56,"","","","",0.0,0.0,0.0
91,2025-08-28T16:38:00,EGV,Subject 000,103.48,"","","","",0.0,0.0,0.0
91,2025-08-28T16:43:00,EGV,Subject 000,101.166,"","","","",0.0,0.0,0.0
91,2025-08-28T16:48:00,EGV,Subject 000,96.417,"","","","",0.0,0.0,0.0
91,2025-08-28T16:53:00,EGV,Subject 000,89.605,"","","","",0.0,0.0,0.0
91,2025-08-28T16:58:00,EGV,Subject 000,87.173,"","","","",0.0,0.0,0.0
91,2025-08-28T17:03:00,EGV,Subject 000,87.0,"","","","",0.0,0.0,0.0
91,2025-08-28T17:08:00,EGV,Subject 000,93.415,"","","","",0.0,0.0,0.0
91,2025-08-28T17:13:00,EGV,Subject 000,104.05,"","","","",0.0,0.0,0.0
91,2025-08-28T17:18:00,EGV,Subject 000,123.328,"","","","",0.0,0.0,0.0
91,2025-08-28T17:23:00,EGV,Subject 000,136.877,"","","","",0.0,0.0,0.0
91,2025-08-28T17:28:00,EGV,Subject 000,148.08,"","","","",0.0,0.0,0.0
91,2025-08-28T17:33:00,EGV,Subject 000,165.5,"","","","",0.0,0.0,0.0
91,2025-08-28T17:38:00,EGV,Subject 000,174.333,"","","","",0.0,0.0,0.0
91,2025-08-28T17:43:00,EGV,Subject 000,175.0,"","","","",0.0,0.0,0.0
91,2025-08-28T17:48:00,EGV,Subject 000,175.916,"","","","",0.0,0.0,0.0
91,2025-08-28T17:53:00,EGV,Subject 000,178.741,"","","","",0.0,0.0,0.0
91,2025-08-28T17:58:00,EGV,Subject 000,176.251,"","","","",0.0,0.0,0.0
91,2025-08-28T18:03:00,EGV,Subject 000,176.0,"","","","",0.0,0.0,0.0
91,2025-08-28T18:08:00,EGV,Subject 000,178.74,"","","","",0.0,0.0,0.0
91,2025-08-28T18:13:00,EGV,Subject 000,178.087,"","","","",0.0,0.0,0.0
91,2025-08-28T18:18:00,EGV,Subject 000,183.498,"","","","",0.0,0.0,0.0
91,2025-08-28T18:23:00,EGV,Subject 000,187.667,"","","","",0.0,0.0,0.0
91,2025-08-28T18:28:00,EGV,Subject 000,188.914,"","","","",0.0,0.0,0.0
91,2025-08-28T18:33:00,EGV,Subject 000,184.433,"","","","",0.0,0.0,0.0
91,2025-08-28T18:38:00,EGV,Subject 000,182.173,"","","","",0.0,0.0,0.0
91,2025-08-28T18:43:00,EGV,Subject 000,182.0,"","","","",0.0,0.0,0.0
91,2025-08-28T18:48:00,EGV,Subject 000,190.247,"","","","",0.0,0.0,0.0
91,2025-08-28T18:53:00,EGV,Subject 000,194.654,"","","","",0.0,0.0,0.0
91,2025-08-28T18:58:00,EGV,Subject 000,199.567,"","","","",0.0,0.0,0.0
91,2025-08-28T19:03:00,EGV,Subject 000,204.567,"","","","",0.0,0.0,0.0
91,2025-08-28T19:08:00,EGV,Subject 000,205.913,"","","","",0.0,0.0,0.0
91,2025-08-28T19:13:00,EGV,Subject 000,203.26,"","","","",0.0,0.0,0.0
91,2025-08-28T19:18:00,EGV,Subject 000,193.867,"","","","",0.0,0.0,0.0
91,2025-08-28T19:23:00,EGV,Subject 000,188.418,"","","","",0.0,0.0,0.0
91,2025-08-28T19:28:00,EGV,Subject 000,189.827,"","","","",0.0,0.0,0.0
91,2025-08-28T19:33:00,EGV,Subject 000,187.26,"","","","",0.0,0.0,0.0
91,2025-08-28T19:38:00,EGV,Subject 000,183.334,"","","","",0.0,0.0,0.0
91,2025-08-28T19:43:00,EGV,Subject 000,182.086,"","","","",0.0,0.0,0.0
91,2025-08-28T19:48:00,EGV,Subject 000,183.827,"","","","",0.0,0.0,0.0
91,2025-08-28T19:53:00,EGV,Subject 000,186.749,"","","","",0.0,0.0,0.0
91,2025-08-28T19:58:00,EGV,Subject 000,189.75,"","","","",0.0,0.0,0.0
91,2025-08-28T20:03:00,EGV,Subject 000,190.917,"","","","",0.0,0.0,0.0
91,2025-08-28T20:08:00,EGV,Subject 000,191.917,"","","","",0.0,0.0,0.0
91,2025-08-28T20:13:00,EGV,Subject 000,193.833,"","","","",0.0,0.0,0.0
91,2025-08-28T20:18:00,EGV,Subject 000,194.917,"","","","",0.0,0.0,0.0
91,2025-08-28T20:23:00,EGV,Subject 000,193.167,"","","","",0.0,0.0,0.0
91,2025-08-28T20:28:00,EGV,Subject 000,190.259,"","","","",0.0,0.0,0.0
91,2025-08-28T20:33:00,EGV,Subject 000,189.084,"","","","",0.0,0.0,0.0
91,2025-08-28T20:38:00,EGV,Subject 000,190.827,"","","","",0.0,0.0,0.0
91,2025-08-28T20:43:00,EGV,Subject 000,193.749,"","","","",0.0,0.0,0.0
91,2025-08-28T20:48:00,EGV,Subject 000,193.086,"","","","",0.0,0.0,0.0
91,2025-08-28T20:53:00,EGV,Subject 000,193.0,"","","","",0.0,0.0,0.0
91,2025-08-28T20:58:00,EGV,Subject 000,193.0,"","","","",0.0,0.0,0.0
91,2025-08-28T21:03:00,EGV,Subject 000,193.0,"","","","",0.0,0.0,0.0
91,2025-08-28T21:08:00,EGV,Subject 000,192.083,"","","","",0.0,0.0,0.0
91,2025-08-28T21:13:00,EGV,Subject 000,192.0,"","","","",0.0,0.0,0.0
91,2025-08-28T21:18:00,EGV,Subject 000,192.917,"","","","",0.0,0.0,0.0
91,2025-08-28T21:23:00,EGV,Subject 000,194.833,"","","","",0.0,0.0,0.0
91,2025-08-28T21:28:00,EGV,Subject 000,199.583,"","","","",0.0,0.0,0.0
91,2025-08-28T21:33:00,EGV,Subject 000,204.583,"","","","",0.0,0.0,0.0
91,2025-08-28T21:38:00,EGV,Subject 000,211.374,"","","","",0.0,0.0,0.0
91,2025-08-28T21:43:00,EGV,Subject 000,213.826,"","","","",0.0,0.0,0.0
91,2025-08-28T21:48:00,EGV,Subject 000,209.433,"","","","",0.0,0.0,0.0
91,2025-08-28T21:53:00,EGV,Subject 000,209.913,"","","","",0.0,0.0,0.0
91,2025-08-28T21:58:00,EGV,Subject 000,216.393,"","","","",0.0,0.0,0.0
91,2025-08-28T22:03:00,EGV,Subject 000,223.393,"","","","",0.0,0.0,0.0
91,2025-08-28T22:08:00,EGV,Subject 000,229.48,"","","","",0.0,0.0,0.0
91,2025-08-28T22:13:00,EGV,Subject 000,232.74,"","","","",0.0,0.0,0.0
91,2025-08-28T22:18:00,EGV,Subject 000,233.913,"","","","",0.0,0.0,0.0
91,2025-08-28T22:23:00,EGV,Subject 000,235.827,"","","","",0.0,0.0,0.0
91,2025-08-28T22:28:00,EGV,Subject 000,236.913,"","","","",0.0,0.0,0.0
91,2025-08-28T22:33:00,EGV,Subject 000,237.913,"","","","",0.0,0.0,0.0
91,2025-08-28T22:38:00,EGV,Subject 000,242.582,"","","","",0.0,0.0,0.0
91,2025-08-28T22:43:00,EGV,Subject 000,243.917,"","","","",0.0,0.0,0.0
91,2025-08-28T22:48:00,EGV,Subject 000,242.167,"","","","",0.0,0.0,0.0
91,2025-08-28T22:53:00,EGV,Subject 000,246.568,"","","","",0.0,0.0,0.0
91,2025-08-28T22:58:00,EGV,Subject 000,243.334,"","","","",0.0,0.0,0.0
91,2025-08-28T23:03:00,EGV,Subject 000,236.605,"","","","",0.0,0.0,0.0
91,2025-08-28T23:08:00,EGV,Subject 000,236.913,"","","","",0.0,0.0,0.0
91,2025-08-28T23:13:00,EGV,Subject 000,243.415,"","","","",0.0,0.0,0.0
91,2025-08-28T23:18:00,EGV,Subject 000,252.223,"","","","",0.0,0.0,0.0
91,2025-08-28T23:23:00,EGV,Subject 000,257.567,"","","","",0.0,0.0,0.0
91,2025-08-28T23:28:00,EGV,Subject 000,267.164,"","","","",0.0,0.0,0.0
91,2025-08-28T23:33:00,EGV,Subject 000,275.333,"","","","",0.0,0.0,0.0
91,2025-08-28T23:38:00,EGV,Subject 000,279.654,"","","","",0.0,0.0,0.0
91,2025-08-28T23:43:00,EGV,Subject 000,280.91,"","","","",0.0,0.0,0.0
91,2025-08-28T23:48:00,EGV,Subject 000,273.696,"","","","",0.0,0.0,0.0
91,2025-08-28T23:53:00,EGV,Subject 000,255.704,"","","","",0.0,0.0,0.0
91,2025-08-28T23:58:00,EGV,Subject 000,218.391,"","","","",0.0,0.0,0.0
91,2025-08-29T00:03:00,EGV,Subject 000,188.513,"","","","",0.0,0.0,0.0
91,2025-08-29T00:08:00,EGV,Subject 000,165.973,"","","","",0.0,0.0,0.0
91,2025-08-29T00:13:00,EGV,Subject 000,146.652,"","","","",0.0,0.0,0.0
91,2025-08-29T00:18:00,EGV,Subject 000,131.3,"","","","",0.0,0.0,0.0
91,2025-08-29T00:23:00,EGV,Subject 000,120.897,"","","","",0.0,0.0,0.0
91,2025-08-29T00:28:00,EGV,Subject 000,111.783,"","","","",0.0,0.0,0.0
91,2025-08-29T00:33:00,EGV,Subject 000,108.269,"","","","",0.0,0.0,0.0
91,2025-08-29T00:38:00,EGV,Subject 000,104.348,"","","","",0.0,0.0,0.0
91,2025-08-29T00:43:00,EGV,Subject 000,99.449,"","","","",0.0,0.0,0.0
91,2025-08-29T00:48:00,EGV,Subject 000,92.609,"","","","",0.0,0.0,0.0
91,2025-08-29T00:53:00,EGV,Subject 000,88.359,"","","","",0.0,0.0,0.0
91,2025-08-29T00:58:00,EGV,Subject 000,85.261,"","","","",0.0,0.0,0.0
91,2025-08-29T01:03:00,EGV,Subject 000,84.087,"","","","",0.0,0.0,0.0
91,2025-08-29T01:08:00,EGV,Subject 000,75.807,"","","","",0.0,0.0,0.0
91,2025-08-29T01:13:00,EGV,Subject 000,70.45,"","","","",0.0,0.0,0.0
91,2025-08-29T01:18:00,EGV,Subject 000,66.348,"","","","",0.0,0.0,0.0
91,2025-08-29T01:23:00,EGV,Subject 000,62.347,"","","","",0.0,0.0,0.0
91,2025-08-29T01:28:00,EGV,Subject 000,59.26,"","","","",0.0,0.0,0.0
91,2025-08-29T01:33:00,EGV,Subject 000,55.347,"","","","",0.0,0.0,0.0
91,2025-08-29T01:38:00,EGV,Subject 000,52.26,"","","","",0.0,0.0,0.0
91,2025-08-29T01:43:00,EGV,Subject 000,51.087,"","","","",0.0,0.0,0.0
91,2025-08-29T01:48:00,EGV,Subject 000,50.087,"","","","",0.0,0.0,0.0
91,2025-08-29T01:53:00,EGV,Subject 000,47.26,"","","","",0.0,0.0,0.0
91,2025-08-29T01:58:00,EGV,Subject 000,47.0,"","","","",0.0,0.0,0.0
91,2025-08-29T02:03:00,EGV,Subject 000,47.913,"","","","",0.0,0.0,0.0
91,2025-08-29T02:08:00,EGV,Subject 000,49.827,"","","","",0.0,0.0,0.0
91,2025-08-29T02:13:00,EGV,Subject 000,52.74,"","","","",0.0,0.0,0.0
91,2025-08-29T02:18:00,EGV,Subject 000,56.653,"","","","",0.0,0.0,0.0
91,2025-08-29T02:23:00,EGV,Subject 000,62.48,"","","","",0.0,0.0,0.0
91,2025-08-29T02:28:00,EGV,Subject 000,73.96,"","","","",0.0,0.0,0.0
91,2025-08-29T02:33:00,EGV,Subject 000,88.7,"","","","",0.0,0.0,0.0
91,2025-08-29T02:38:00,EGV,Subject 000,99.133,"","","","",0.0,0.0,0.0
91,2025-08-29T02:43:00,EGV,Subject 000,110.013,"","","","",0.0,0.0,0.0
91,2025-08-29T02:48:00,EGV,Subject 000,120.1,"","","","",0.0,0.0,0.0
91,2025-08-29T02:53:00,EGV,Subject 000,129.217,"","","","",0.0,0.0,0.0
91,2025-08-29T02:58:00,EGV,Subject 000,135.462,"","","","",0.0,0.0,0.0
91,2025-08-29T03:03:00,EGV,Subject 000,134.18,"","","","",0.0,0.0,0.0
91,2025-08-29T03:08:00,EGV,Subject 000,128.522,"","","","",0.0,0.0,0.0
91,2025-08-29T03:13:00,EGV,Subject 000,127.087,"","","","",0.0,0.0,0.0
91,2025-08-29T03:18:00,EGV,Subject 000,126.09,"","","","",0.0,0.0,0.0
91,2025-08-29T03:23:00,EGV,Subject 000,128.739,"","","","",0.0,0.0,0.0
91,2025-08-29T03:28:00,EGV,Subject 000,133.567,"","","","",0.0,0.0,0.0
91,2025-08-29T03:33:00,EGV,Subject 000,138.551,"","","","",0.0,0.0,0.0
91,2025-08-29T03:38:00,EGV,Subject 000,139.913,"","","","",0.0,0.0,0.0
91,2025-08-29T03:43:00,EGV,Subject 000,137.269,"","","","",0.0,0.0,0.0
91,2025-08-29T03:48:00,EGV,Subject 000,133.36,"","","","",0.0,0.0,0.0
91,2025-08-29T03:53:00,EGV,Subject 000,131.174,"","","","",0.0,0.0,0.0
91,2025-08-29T03:58:00,EGV,Subject 000,129.179,"","","","",0.0,0.0,0.0
91,2025-08-29T04:03:00,EGV,Subject 000,128.087,"","","","",0.0,0.0,0.0
91,2025-08-29T04:08:00,EGV,Subject 000,128.913,"","","","",0.0,0.0,0.0
91,2025-08-29T04:13:00,EGV,Subject 000,129.0,"","","","",0.0,0.0,0.0
91,2025-08-29T04:18:00,EGV,Subject 000,131.73,"","","","",0.0,0.0,0.0
91,2025-08-29T04:23:00,EGV,Subject 000,132.91,"","","","",0.0,0.0,0.0
91,2025-08-29T04:28:00,EGV,Subject 000,132.087,"","","","",0.0,0.0,0.0
91,2025-08-29T04:33:00,EGV,Subject 000,131.09,"","","","",0.0,0.0,0.0
91,2025-08-29T04:38:00,EGV,Subject 000,127.36,"","","","",0.0,0.0,0.0
91,2025-08-29T04:43:00,EGV,Subject 000,124.261,"","","","",0.0,0.0,0.0
91,2025-08-29T04:48:00,EGV,Subject 000,123.087,"","","","",0.0,0.0,0.0
91,2025-08-29T04:53:00,EGV,Subject 000,123.0,"","","","",0.0,0.0,0.0
91,2025-08-29T04:58:00,EGV,Subject 000,122.087,"","","","",0.0,0.0,0.0
91,2025-08-29T05:03:00,EGV,Subject 000,120.173,"","","","",0.0,0.0,0.0
91,2025-08-29T05:08:00,EGV,Subject 000,117.269,"","","","",0.0,0.0,0.0
91,2025-08-29T05:13:00,EGV,Subject 000,115.174,"","","","",0.0,0.0,0.0
91,2025-08-29T05:18:00,EGV,Subject 000,113.173,"","","","",0.0,0.0,0.0
91,2025-08-29T05:23:00,EGV,Subject 000,112.09,"","","","",0.0,0.0,0.0
91,2025-08-29T05:28:00,EGV,Subject 000,109.261,"","","","",0.0,0.0,0.0
91,2025-08-29T05:33:00,EGV,Subject 000,106.26,"","","","",0.0,0.0,0.0
91,2025-08-29T05:38:00,EGV,Subject 000,103.269,"","","","",0.0,0.0,0.0
91,2025-08-29T05:43:00,EGV,Subject 000,100.27,"","","","",0.0,0.0,0.0
91,2025-08-29T05:48:00,EGV,Subject 000,97.27,"","","","",0.0,0.0,0.0
91,2025-08-29T05:53:00,EGV,Subject 000,92.45,"","","","",0.0,0.0,0.0
91,2025-08-29T05:58:00,EGV,Subject 000,88.36,"","","","",0.0,0.0,0.0
91,2025-08-29T06:03:00,EGV,Subject 000,85.27,"","","","",0.0,0.0,0.0
91,2025-08-29T06:08:00,EGV,Subject 000,84.09,"","","","",0.0,0.0,0.0
91,2025-08-29T06:13:00,EGV,Subject 000,83.087,"","","","",0.0,0.0,0.0
91,2025-08-29T06:18:00,EGV,Subject 000,82.09,"","","","",0.0,0.0,0.0
91,2025-08-29T06:23:00,EGV,Subject 000,82.0,"","","","",0.0,0.0,0.0
91,2025-08-29T06:28:00,EGV,Subject 000,81.087,"","","","",0.0,0.0,0.0
91,2025-08-29T06:33:00,EGV,Subject 000,81.0,"","","","",0.0,0.0,0.0
91,2025-08-29T06:38:00,EGV,Subject 000,80.087,"","","","",0.0,0.0,0.0
91,2025-08-29T06:43:00,EGV,Subject 000,80.0,"","","","",0.0,0.0,0.0
91,2025-08-29T06:48:00,EGV,Subject 000,80.0,"","","","",0.0,0.0,0.0
91,2025-08-29T06:53:00,EGV,Subject 000,80.913,"","","","",0.0,0.0,0.0
91,2025-08-29T06:58:00,EGV,Subject 000,81.91,"","","","",0.0,0.0,0.0
91,2025-08-29T07:03:00,EGV,Subject 000,82.913,"","","","",0.0,0.0,0.0
91,2025-08-29T07:08:00,EGV,Subject 000,84.827,"","","","",0.0,0.0,0.0
91,2025-08-29T07:13:00,EGV,Subject 000,85.0,"","","","",0.0,0.0,0.0
91,2025-08-29T07:18:00,EGV,Subject 000,84.087,"","","","",0.0,0.0,0.0
91,2025-08-29T07:23:00,EGV,Subject 000,85.827,"","","","",0.0,0.0,0.0
91,2025-08-29T07:28:00,EGV,Subject 000,87.827,"","","","",0.0,0.0,0.0
91,2025-08-29T07:33:00,EGV,Subject 000,89.821,"","","","",0.0,0.0,0.0
91,2025-08-29T07:38:00,EGV,Subject 000,87.261,"","","","",0.0,0.0,0.0
91,2025-08-29T07:43:00,EGV,Subject 000,90.653,"","","","",0.0,0.0,0.0
91,2025-08-29T07:48:00,EGV,Subject 000,88.26,"","","","",0.0,0.0,0.0
91,2025-08-29T07:53:00,EGV,Subject 000,91.641,"","","","",0.0,0.0,0.0
91,2025-08-29T07:58:00,EGV,Subject 000,94.73,"","","","",0.0,0.0,0.0
91,2025-08-29T08:03:00,EGV,Subject 000,103.19,"","","","",0.0,0.0,0.0
91,2025-08-29T08:08:00,EGV,Subject 000,109.478,"","","","",0.0,0.0,0.0
91,2025-08-29T08:13:00,EGV,Subject 000,113.641,"","","","",0.0,0.0,0.0
91,2025-08-29T08:18:00,EGV,Subject 000,118.565,"","","","",0.0,0.0,0.0
91,2025-08-29T08:23:00,EGV,Subject 000,122.641,"","","","",0.0,0.0,0.0
91,2025-08-29T08:28:00,EGV,Subject 000,123.913,"","","","",0.0,0.0,0.0
91,2025-08-29T08:33:00,EGV,Subject 000,124.0,"","","","",0.0,0.0,0.0
91,2025-08-29T08:38:00,EGV,Subject 000,127.653,"","","","",0.0,0.0,0.0
91,2025-08-29T08:43:00,EGV,Subject 000,131.653,"","","","",0.0,0.0,0.0
91,2025-08-29T08:48:00,EGV,Subject 000,134.74,"","","","",0.0,0.0,0.0
91,2025-08-29T08:53:00,EGV,Subject 000,135.91,"","","","",0.0,0.0,0.0
91,2025-08-29T08:58:00,EGV,Subject 000,140.565,"","","","",0.0,0.0,0.0
91,2025-08-29T09:03:00,EGV,Subject 000,143.731,"","","","",0.0,0.0,0.0
91,2025-08-29T09:08:00,EGV,Subject 000,144.91,"","","","",0.0,0.0,0.0
91,2025-08-29T09:13:00,EGV,Subject 000,145.0,"","","","",0.0,0.0,0.0
91,2025-08-29T09:18:00,EGV,Subject 000,149.565,"","","","",0.0,0.0,0.0
91,2025-08-29T09:23:00,EGV,Subject 000,157.307,"","","","",0.0,0.0,0.0
91,2025-08-29T09:28:00,EGV,Subject 000,159.821,"","","","",0.0,0.0,0.0
91,2025-08-29T09:33:00,EGV,Subject 000,156.36,"","","","",0.0,0.0,0.0
91,2025-08-29T09:38:00,EGV,Subject 000,143.26,"","","","",0.0,0.0,0.0
91,2025-08-29T09:43:00,EGV,Subject 000,128.304,"","","","",0.0,0.0,0.0
91,2025-08-29T09:48:00,EGV,Subject 000,122.449,"","","","",0.0,0.0,0.0
91,2025-08-29T09:53:00,EGV,Subject 000,122.91,"","","","",0.0,0.0,0.0
91,2025-08-29T09:58:00,EGV,Subject 000,128.46,"","","","",0.0,0.0,0.0
91,2025-08-29T10:03:00,EGV,Subject 000,134.478,"","","","",0.0,0.0,0.0
91,2025-08-29T10:08:00,EGV,Subject 000,139.551,"","","","",0.0,0.0,0.0
91,2025-08-29T10:13:00,EGV,Subject 000,146.37,"","","","",0.0,0.0,0.0
91,2025-08-29T10:18:00,EGV,Subject 000,153.37,"","","","",0.0,0.0,0.0
91,2025-08-29T10:23:00,EGV,Subject 000,154.91,"","","","",0.0,0.0,0.0
91,2025-08-29T10:28:00,EGV,Subject 000,151.348,"","","","",0.0,0.0,0.0
91,2025-08-29T10:33:00,EGV,Subject 000,144.628,"","","","",0.0,0.0,0.0
91,2025-08-29T10:38:00,EGV,Subject 000,137.651,"","","","",0.0,0.0,0.0
91,2025-08-29T10:43:00,EGV,Subject 000,133.373,"","","","",0.0,0.0,0.0
91,2025-08-29T10:48:00,EGV,Subject 000,132.09,"","","","",0.0,0.0,0.0
91,2025-08-29T10:53:00,EGV,Subject 000,131.093,"","","","",0.0,0.0,0.0
91,2025-08-29T10:58:00,EGV,Subject 000,133.72,"","","","",0.0,0.0,0.0
91,2025-08-29T11:03:00,EGV,Subject 000,134.0,"","","","",0.0,0.0,0.0
91,2025-08-29T11:08:00,EGV,Subject 000,132.181,"","","","",0.0,0.0,0.0
91,2025-08-29T11:13:00,EGV,Subject 000,127.465,"","","","",0.0,0.0,0.0
91,2025-08-29T11:18:00,EGV,Subject 000,120.632,"","","","",0.0,0.0,0.0
